,,Logistic,Truncated negbin,Gamma
Household income quintile,1st (lowest),1,1,1
,2nd ,"1.21 (0.84, 1.74)","0.90 (0.69, 1.18)","1.35 (0.91, 2.00)"
,3rd ,"0.87 (0.59, 1.29)","0.70 (0.52, 0.95) *","1.09 (0.71, 1.66)"
,4th ,"0.86 (0.58, 1.27)","0.63 (0.45, 0.86) **","0.95 (0.62, 1.47)"
,5th (highest),"1.39 (0.95, 2.02)","0.81 (0.60, 1.08)","1.55 (1.03, 2.35) *"
Educational qualifications,Yes,1,1,1
,No,"0.54 (0.37, 0.78) **","1.00 (0.75, 1.34)","0.60 (0.39, 0.91) *"
Economic status,Full Time,1,1,1
,Part Time,"1.82 (1.31, 2.52) ***","1.48 (1.15, 1.89) **","0.93 (0.65, 1.33)"
,Unemployed,"2.02 (0.99, 4.13) ","1.79 (1.09, 2.92) *","2.65 (1.19, 5.89) *"
,Student,"2.99 (1.86, 4.80) ***","0.49 (0.30, 0.79) **","1.29 (0.74, 2.25)"
,Economically inactive,"1.24 (0.86, 1.80) ","1.20 (0.92, 1.58)","1.25 (0.85, 1.85)"
Children in the household,Yes,1,1,1
,No,"1.20 (0.93, 1.55) ","0.89 (0.72, 1.10)","0.89 (0.66, 1.19)"
Single parent family,Yes,1,1,1
,No,"2.06 (0.60, 7.07)","1.48 (0.53, 4.12)","0.64 (0.16, 2.53)"
Driving licence,Yes,1,1,1
,No,"0.72 (0.51, 1.01)","0.95 (0.72, 1.26)","0.93 (0.64, 1.37)"
Car access,Yes,1,1,1
,No,"1.90 (1.39, 2.59) ***","1.39 (1.10, 1.77) **","1.07 (0.76, 1.50)"
n,,11581,332,332
Pseudo R-squared (Nagelkerke),,0.08,0.2,0.22
