,,Logistic,Truncated negbin,Gamma
Household income quintile,1st (lowest),1,1,1
,2nd ,"1.22 (0.82, 1.80)","1.19 (0.91, 1.56)","1.25 (0.83, 1.88)"
,3rd ,"1.12 (0.75, 1.66)","1.10 (0.84, 1.44)","0.92 (0.61, 1.38)"
,4th ,"1.35 (0.92, 1.99) ","1.14 (0.87, 1.50)","1.47 (0.98, 2.22) "
,5th (highest),"1.62 (1.10, 2.38) *","1.11 (0.85, 1.45)","1.35 (0.90, 2.02)"
Educational qualifications,Yes,1,1,1
,No,"0.72 (0.52, 1.01) ","1.16 (0.91, 1.49)","1.36 (0.93, 1.99)"
Economic status,Full Time,1,1,1
,Part Time,"1.43 (1.05, 1.96) *","0.95 (0.77, 1.17)","0.71 (0.51, 0.98) *"
,Unemployed,"0.63 (0.24, 1.63)","0.51 (0.24, 1.07)","0.33 (0.12, 0.91) *"
,Student,"1.06 (0.64, 1.75)","0.68 (0.48, 0.97) *","0.58 (0.34, 0.99) *"
,Economically inactive,"0.72 (0.48, 1.06) ","0.57 (0.43, 0.76) ***","0.39 (0.26, 0.58) ***"
Children in the household,Yes,1,1,1
,No,"1.05 (0.83, 1.33)","0.92 (0.78, 1.08)","0.74 (0.59, 0.98) *"
Single parent family,Yes,1,1,1
,No,"2.26 (0.64, 7.99)","2.08 (0.78, 5.56)","2.51 (0.66, 9.54)"
Driving licence,Yes,1,1,1
,No,"1.06 (0.77, 1.45) ","0.87 (0.71, 1.07)","0.82 (0.60, 1.13)"
Car access,Yes,1,1,1
,No,"1.98 (1.47, 2.68) ***","1.21 (1.01, 1.45) *","1.38 (1.04, 1.84) *"
n,,11581,363,363
Pseudo R-squared (Nagelkerke),,0.09,0.15,0.29
